sentence,gold_label
"also, i don't care for the apple slices they added recently either because i don't think it mesh's well with the flavors... but i just don't eat them so its not like my life is over haha..",negative
we had a horrible shuddering while going up hills and it was getting progressively worse being down here in the mountains.,negative
he reviewed this several times and agreed.,neutral
we then tried the fluke crudo and the spicy greens.,neutral
served with fried spinach.,neutral
"i thought they were motivated and eager, so i booked them.",positive
i made me not want to use my grill since it looked spotless.,positive
"when our waiter came to us, he asked if we were celebrating anything.",neutral
"cons:
you hear the train every morning!!!!",negative
they also didn't serve the crab with any chips so it was a bit awkward to eat on its own.,negative
we gave them a week notice and they had two gentlemen come out today.,neutral
anyone will do it doesn't really matter.,neutral
they post if they are unhappy or pissed.,neutral
forgot the picture.,neutral
we sat at the bar as we usually do and ordered a couple of drinks and some appetizers.,neutral
"portion sizes here are quite large, i arrived on an empty stomach & there's no way i could have eaten an entree on my own!",positive
delicious.,positive
they won't b.s you and that's hard to find in vegas.,positive
but was the least appetizing item all night.,negative
it was my daughters first time getting her eyebrows waxed.,neutral
she loves it.,positive
through yelp.,neutral
"when i decided to move forward, he got the city permit quickly.",positive
"we went on a friday night and were quoted a wait time of about 45 minutes, though they actually were able to get us in a bit quicker.",positive
i wasn't on my phone or ignoring him.,neutral
i ordered 4 burgers a 10 piece nuggets and 2 fries on friday night.,neutral
"so when your food is ready, they will call your ""name"".",neutral
edit: i originally posted this as a 4 star review.,neutral
the hotel has wifi not the best but who wants to be on their phone when they are in the middle of the city.,negative
there really aren't a lot of bottomless brunches in las vegas unless you do a nasty hotel buffet.,neutral
i was planning on meeting my girlfriend at chipotle for lunch.,neutral
i said it's ok.,neutral
after the game we decided to stay a bit since most of us love country music and the band seemed pretty good.,positive
"second time we had to go there was for a private event, my friend and i decided to share the seafood alimone pasta.",neutral
ask him for a tour of the old eat n park next door...i believe his intention is still to turn it into an incubator of sorts.,neutral
"sorry, but we all know it is much easier to get in with your girlfriends!",neutral
we all dined in.,neutral
"upon being asked how i would like my souvlaki cooked, i was briefly taken aback.",neutral
yeah... can you say food comatose.,neutral
"in fact, as we left, he ran out the door after us with our boxed leftovers we had mistakenly left on the table.",positive
lunch/dinner/ doesn't matter.,neutral
i would eat two bagels in the car with nothing on them as if they were potato chips.,positive
i've been to this location a few times now.,neutral
the hostess came back to the stand.,neutral
"this time i went after a volunteer shift around the area, and being a cold winter night, i felt like a nice cup of hot chai and wanted to try the kulfi.",positive
